models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-4,R7,B0-6",3,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.650952380952381,0.8823661047292257,"[0.37603949, 0.60727095, 0.01668957]"
"B2-4,R7,B0-6",3,temperature_mean_logits,temperature_logits,0.7831325301204819,0.6109582873346754,0.8585928154565556,
"B2-4,R7,B0-6",3,temperature_weighted_logits,temperature_logits,0.7951807228915663,0.6297103398798314,0.8630657772039309,"[0.32461253, 0.34588602, 0.32950145]"
"B2-4,R7,B0-6",3,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.6590793598416104,0.8728183279141907,"[0.42555234, 0.56277587, 0.01167179]"
"B2-4,R7,B2-4-GGC",3,soft_vote,probability,0.7469879518072289,0.5937064884433305,0.8813111868881311,
"B2-4,R7,B2-4-GGC",3,weighted_soft_vote,probability,0.7590361445783133,0.6011950374019339,0.892538748936485,"[0.32344286, 0.34463969, 0.33191744]"
"B2-4,R7,B2-4-GGC",3,optimized_weighted_soft_vote,probability,0.7469879518072289,0.6725925925925926,0.8737231036731146,"[0.37722793, 0.17588017, 0.44689191]"
"B2-4,R7,B2-4-GGC",3,mean_logits,raw_logits,0.7590361445783133,0.610297160466652,0.8851336586787093,
"B2-4,R7,B2-4-GGC",3,weighted_mean_logits,raw_logits,0.7469879518072289,0.6038423645320197,0.871922992137556,"[0.32344286, 0.34463969, 0.33191744]"
"B2-4,R7,B2-4-GGC",3,optimized_weighted_logits,raw_logits,0.7710843373493976,0.6917744550531436,0.8902234137622878,"[0.43935169, 0.11382757, 0.44682074]"
"B2-4,R7,B2-4-GGC",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6004395604395605,0.8614652508966938,
"B2-4,R7,B2-4-GGC",3,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.5834602434602434,0.8599845364447881,"[0.32344286, 0.34463969, 0.33191744]"
"B2-4,R7,B2-4-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.6917744550531436,0.8902234137622878,"[0.35111762, 0.19248612, 0.45639625]"
"B2-4,R7,B2-4-GGC",3,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6126649280401816,0.865031108597285,
"B2-4,R7,B2-4-GGC",3,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.6126649280401816,0.865031108597285,"[0.32344286, 0.34463969, 0.33191744]"
"B2-4,R7,B2-4-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.6917744550531436,0.8902234137622878,"[0.34686052, 0.10415003, 0.54898946]"
"B2-4,R7,B2-6-GGC",3,soft_vote,probability,0.7951807228915663,0.7051744334097275,0.8983661617045097,
"B2-4,R7,B2-6-GGC",3,weighted_soft_vote,probability,0.7951807228915663,0.7051744334097275,0.8983661617045097,"[0.32214334, 0.343255, 0.33460166]"
"B2-4,R7,B2-6-GGC",3,optimized_weighted_soft_vote,probability,0.8072289156626506,0.7212803464785396,0.88956812542702,"[0.51758507, 0.26806088, 0.21435404]"
"B2-4,R7,B2-6-GGC",3,mean_logits,raw_logits,0.7710843373493976,0.6140682878899534,0.862563819511522,
"B2-4,R7,B2-6-GGC",3,weighted_mean_logits,raw_logits,0.7710843373493976,0.6140682878899534,0.862563819511522,"[0.32214334, 0.343255, 0.33460166]"
"B2-4,R7,B2-6-GGC",3,optimized_weighted_logits,raw_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.4723157, 0.20288259, 0.32480171]"
"B2-4,R7,B2-6-GGC",3,zscore_mean_logits,zscore_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,
"B2-4,R7,B2-6-GGC",3,zscore_weighted_logits,zscore_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.32214334, 0.343255, 0.33460166]"
"B2-4,R7,B2-6-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.33333333, 0.33333333, 0.33333333]"
"B2-4,R7,B2-6-GGC",3,temperature_mean_logits,temperature_logits,0.7831325301204819,0.6306521388216304,0.8713993943235439,
"B2-4,R7,B2-6-GGC",3,temperature_weighted_logits,temperature_logits,0.7831325301204819,0.6306521388216304,0.8713993943235439,"[0.32214334, 0.343255, 0.33460166]"
"B2-4,R7,B2-6-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.3055606, 0.20674125, 0.48769816]"
"B2-4,R7,B2-4-GCBM",3,soft_vote,probability,0.7951807228915663,0.6921643753286755,0.8763297411552722,
"B2-4,R7,B2-4-GCBM",3,weighted_soft_vote,probability,0.7951807228915663,0.6921643753286755,0.8763297411552722,"[0.31926896, 0.34019225, 0.34053879]"
"B2-4,R7,B2-4-GCBM",3,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7218256368891577,0.8985442826980776,"[0.50117022, 0.35024664, 0.14858314]"
"B2-4,R7,B2-4-GCBM",3,mean_logits,raw_logits,0.7831325301204819,0.679315215273719,0.8840821609837517,
"B2-4,R7,B2-4-GCBM",3,weighted_mean_logits,raw_logits,0.7831325301204819,0.679315215273719,0.8840821609837517,"[0.31926896, 0.34019225, 0.34053879]"
"B2-4,R7,B2-4-GCBM",3,optimized_weighted_logits,raw_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.43690883, 0.29232142, 0.27076975]"
"B2-4,R7,B2-4-GCBM",3,zscore_mean_logits,zscore_logits,0.7951807228915663,0.697121212121212,0.8850335895837662,
"B2-4,R7,B2-4-GCBM",3,zscore_weighted_logits,zscore_logits,0.7951807228915663,0.697121212121212,0.8850335895837662,"[0.31926896, 0.34019225, 0.34053879]"
"B2-4,R7,B2-4-GCBM",3,zscore_optimized_weighted_logits,zscore_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.41392714, 0.22710069, 0.35897217]"
"B2-4,R7,B2-4-GCBM",3,temperature_mean_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,
"B2-4,R7,B2-4-GCBM",3,temperature_weighted_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.31926896, 0.34019225, 0.34053879]"
"B2-4,R7,B2-4-GCBM",3,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.33333333, 0.33333333, 0.33333333]"
"B2-4,B0-7,B0-6",3,soft_vote,probability,0.6867469879518072,0.5321357375887142,0.7848092021179478,
"B2-4,B0-7,B0-6",3,weighted_soft_vote,probability,0.6867469879518072,0.5321357375887142,0.7848092021179478,"[0.33195921, 0.33108201, 0.33695877]"
"B2-4,B0-7,B0-6",3,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6681972789115646,0.8541300527240774,"[0.63070134, 0.3601692, 0.00912946]"
"B2-4,B0-7,B0-6",3,mean_logits,raw_logits,0.6987951807228916,0.5338880296937829,0.8098647004080464,
"B2-4,B0-7,B0-6",3,weighted_mean_logits,raw_logits,0.6987951807228916,0.5338880296937829,0.8098647004080464,"[0.33195921, 0.33108201, 0.33695877]"
"B2-4,B0-7,B0-6",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6437772439342812,0.8287777204744714,"[0.44702139, 0.54918474, 0.00379387]"
"B2-4,B0-7,B0-6",3,zscore_mean_logits,zscore_logits,0.7228915662650602,0.5528602150537634,0.836545224363483,
"B2-4,B0-7,B0-6",3,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.5528602150537634,0.836545224363483,"[0.33195921, 0.33108201, 0.33695877]"
"B2-4,B0-7,B0-6",3,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.6437772439342812,0.8287777204744714,"[0.42214675, 0.57498912, 0.00286413]"
"B2-4,B0-7,B0-6",3,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5528602150537634,0.836545224363483,
"B2-4,B0-7,B0-6",3,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.5528602150537634,0.836545224363483,"[0.33195921, 0.33108201, 0.33695877]"
"B2-4,B0-7,B0-6",3,temperature_optimized_weighted_logits,temperature_logits,0.7228915662650602,0.6520114461809378,0.8290044882642925,"[0.17767014, 0.81557204, 0.00675782]"
"B2-4,B0-7,B2-4-GGC",3,soft_vote,probability,0.7469879518072289,0.6654822287609173,0.8832124688819136,
"B2-4,B0-7,B2-4-GGC",3,weighted_soft_vote,probability,0.7469879518072289,0.6654822287609173,0.8832124688819136,"[0.3307361, 0.32986213, 0.33940177]"
"B2-4,B0-7,B2-4-GGC",3,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6777654393142413,0.8369472552726195,"[0.34313558, 0.48887559, 0.16798883]"
"B2-4,B0-7,B2-4-GGC",3,mean_logits,raw_logits,0.7349397590361446,0.6566019406353462,0.8807728219492925,
"B2-4,B0-7,B2-4-GGC",3,weighted_mean_logits,raw_logits,0.7349397590361446,0.6566019406353462,0.8807728219492925,"[0.3307361, 0.32986213, 0.33940177]"
"B2-4,B0-7,B2-4-GGC",3,optimized_weighted_logits,raw_logits,0.7469879518072289,0.6840383822078737,0.8376439904368616,"[0.26737405, 0.67900934, 0.05361661]"
"B2-4,B0-7,B2-4-GGC",3,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6566019406353462,0.8807728219492925,
"B2-4,B0-7,B2-4-GGC",3,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6566019406353462,0.8807728219492925,"[0.3307361, 0.32986213, 0.33940177]"
"B2-4,B0-7,B2-4-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6840383822078737,0.8376439904368616,"[0.26710357, 0.66338153, 0.0695149]"
"B2-4,B0-7,B2-4-GGC",3,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6654822287609173,0.8832124688819136,
"B2-4,B0-7,B2-4-GGC",3,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6566019406353462,0.8807728219492925,"[0.3307361, 0.32986213, 0.33940177]"
"B2-4,B0-7,B2-4-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.6840383822078737,0.8376439904368616,"[0.22882397, 0.70453082, 0.06664522]"
"B2-4,B0-7,B2-6-GGC",3,soft_vote,probability,0.7710843373493976,0.6865110950728024,0.8807728219492925,
"B2-4,B0-7,B2-6-GGC",3,weighted_soft_vote,probability,0.7710843373493976,0.6865110950728024,0.8807728219492925,"[0.32937743, 0.32850706, 0.34211551]"
"B2-4,B0-7,B2-6-GGC",3,optimized_weighted_soft_vote,probability,0.7710843373493976,0.7147985347985347,0.8440751445086705,"[0.39658071, 0.52458451, 0.07883479]"
"B2-4,B0-7,B2-6-GGC",3,mean_logits,raw_logits,0.7469879518072289,0.6648923175827708,0.8684812845522729,
"B2-4,B0-7,B2-6-GGC",3,weighted_mean_logits,raw_logits,0.7590361445783133,0.6823635819505869,0.8700540848277826,"[0.32937743, 0.32850706, 0.34211551]"
"B2-4,B0-7,B2-6-GGC",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6823635819505869,0.8700540848277826,"[0.32937743, 0.32850706, 0.34211551]"
"B2-4,B0-7,B2-6-GGC",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6580606745807425,0.86727550549021,
"B2-4,B0-7,B2-6-GGC",3,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6810491803278689,0.8794672900506499,"[0.32937743, 0.32850706, 0.34211551]"
"B2-4,B0-7,B2-6-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7034506736201651,0.8338610474214798,"[0.29267162, 0.64475275, 0.06257562]"
"B2-4,B0-7,B2-6-GGC",3,temperature_mean_logits,temperature_logits,0.7469879518072289,0.653380402471899,0.8692455802555574,
"B2-4,B0-7,B2-6-GGC",3,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.653380402471899,0.8692455802555574,"[0.32937743, 0.32850706, 0.34211551]"
"B2-4,B0-7,B2-6-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.6823635819505869,0.8700540848277826,"[0.22925682, 0.28237404, 0.48836915]"
"B2-4,B0-7,B2-4-GCBM",3,soft_vote,probability,0.7710843373493976,0.6694049346879536,0.881165437755029,
"B2-4,B0-7,B2-4-GCBM",3,weighted_soft_vote,probability,0.7590361445783133,0.6561481481481481,0.8776295443921033,"[0.32637311, 0.32551067, 0.34811622]"
"B2-4,B0-7,B2-4-GCBM",3,optimized_weighted_soft_vote,probability,0.8072289156626506,0.7256450967483767,0.8647082261745209,"[0.51243197, 0.39158735, 0.09598068]"
"B2-4,B0-7,B2-4-GCBM",3,mean_logits,raw_logits,0.7469879518072289,0.6365416878203762,0.8695834351758092,
"B2-4,B0-7,B2-4-GCBM",3,weighted_mean_logits,raw_logits,0.7469879518072289,0.6365416878203762,0.8695834351758092,"[0.32637311, 0.32551067, 0.34811622]"
"B2-4,B0-7,B2-4-GCBM",3,optimized_weighted_logits,raw_logits,0.8072289156626506,0.717643392092695,0.8998509475477323,"[0.57627198, 0.13800165, 0.28572637]"
"B2-4,B0-7,B2-4-GCBM",3,zscore_mean_logits,zscore_logits,0.7831325301204819,0.6808370591157477,0.887981451361733,
"B2-4,B0-7,B2-4-GCBM",3,zscore_weighted_logits,zscore_logits,0.7710843373493976,0.6654845544775287,0.8746531802058091,"[0.32637311, 0.32551067, 0.34811622]"
"B2-4,B0-7,B2-4-GCBM",3,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.717643392092695,0.8998509475477323,"[0.53875262, 0.13522254, 0.32602484]"
"B2-4,B0-7,B2-4-GCBM",3,temperature_mean_logits,temperature_logits,0.7831325301204819,0.6871295761225504,0.8964656964656965,
"B2-4,B0-7,B2-4-GCBM",3,temperature_weighted_logits,temperature_logits,0.7831325301204819,0.6808370591157477,0.887981451361733,"[0.32637311, 0.32551067, 0.34811622]"
"B2-4,B0-7,B2-4-GCBM",3,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.717643392092695,0.8998509475477323,"[0.50599264, 0.15390734, 0.34010002]"
"B2-4,B0-6,B2-4-GGC",3,soft_vote,probability,0.6987951807228916,0.5468246422507883,0.8149961632623233,
"B2-4,B0-6,B2-4-GGC",3,weighted_soft_vote,probability,0.6987951807228916,0.5468246422507883,0.8149961632623233,"[0.32881087, 0.33376302, 0.3374261]"
"B2-4,B0-6,B2-4-GGC",3,optimized_weighted_soft_vote,probability,0.7349397590361446,0.6592074592074593,0.8701095461658842,"[0.3084258, 0.15067271, 0.54090148]"
"B2-4,B0-6,B2-4-GGC",3,mean_logits,raw_logits,0.7108433734939759,0.5619237536656891,0.8297650318448418,
"B2-4,B0-6,B2-4-GGC",3,weighted_mean_logits,raw_logits,0.7108433734939759,0.5619237536656891,0.8297650318448418,"[0.32881087, 0.33376302, 0.3374261]"
"B2-4,B0-6,B2-4-GGC",3,optimized_weighted_logits,raw_logits,0.7469879518072289,0.6654822287609173,0.8832124688819136,"[0.43280161, 0.10189786, 0.46530053]"
"B2-4,B0-6,B2-4-GGC",3,zscore_mean_logits,zscore_logits,0.6987951807228916,0.5533829611248967,0.8275787965616046,
"B2-4,B0-6,B2-4-GGC",3,zscore_weighted_logits,zscore_logits,0.6987951807228916,0.5533829611248967,0.8275787965616046,"[0.32881087, 0.33376302, 0.3374261]"
"B2-4,B0-6,B2-4-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.6685814116002795,0.8949101038237528,"[0.39043935, 0.05304979, 0.55651086]"
"B2-4,B0-6,B2-4-GGC",3,temperature_mean_logits,temperature_logits,0.6987951807228916,0.5482796367762892,0.8301580581428168,
"B2-4,B0-6,B2-4-GGC",3,temperature_weighted_logits,temperature_logits,0.6987951807228916,0.5533829611248967,0.8275787965616046,"[0.32881087, 0.33376302, 0.3374261]"
"B2-4,B0-6,B2-4-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.6654822287609173,0.8832124688819136,"[0.29084922, 0.17085257, 0.53829821]"
"B2-4,B0-6,B2-6-GGC",3,soft_vote,probability,0.7228915662650602,0.5703683354874737,0.8600939640641251,
"B2-4,B0-6,B2-6-GGC",3,weighted_soft_vote,probability,0.7349397590361446,0.6532239674282458,0.8620664739884393,"[0.32746795, 0.33239987, 0.34013218]"
"B2-4,B0-6,B2-6-GGC",3,optimized_weighted_soft_vote,probability,0.7469879518072289,0.7072266716334512,0.8753040492202032,"[0.16184752, 0.39367496, 0.44447753]"
"B2-4,B0-6,B2-6-GGC",3,mean_logits,raw_logits,0.7469879518072289,0.6638581038644601,0.8442018909899889,
"B2-4,B0-6,B2-6-GGC",3,weighted_mean_logits,raw_logits,0.7469879518072289,0.6638581038644601,0.8442018909899889,"[0.32746795, 0.33239987, 0.34013218]"
"B2-4,B0-6,B2-6-GGC",3,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7328828545310134,0.8529698853982141,"[0.17197298, 0.49786767, 0.33015935]"
"B2-4,B0-6,B2-6-GGC",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6637749602950281,0.877804262478968,
"B2-4,B0-6,B2-6-GGC",3,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6637749602950281,0.877804262478968,"[0.32746795, 0.33239987, 0.34013218]"
"B2-4,B0-6,B2-6-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7328828545310134,0.8529698853982141,"[0.13356902, 0.52541115, 0.34101983]"
"B2-4,B0-6,B2-6-GGC",3,temperature_mean_logits,temperature_logits,0.6987951807228916,0.5479877112135176,0.8242319041833015,
"B2-4,B0-6,B2-6-GGC",3,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.5721428571428572,0.8402749140893471,"[0.32746795, 0.33239987, 0.34013218]"
"B2-4,B0-6,B2-6-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7320704553007644,0.8626124505217705,"[0.13890585, 0.41839781, 0.44269634]"
"B2-4,B0-6,B2-4-GCBM",3,soft_vote,probability,0.7228915662650602,0.5490201907593212,0.8417183870184806,
"B2-4,B0-6,B2-4-GCBM",3,weighted_soft_vote,probability,0.7228915662650602,0.5490201907593212,0.8417183870184806,"[0.3244982, 0.32938539, 0.34611641]"
"B2-4,B0-6,B2-4-GCBM",3,optimized_weighted_soft_vote,probability,0.7349397590361446,0.6358929765886288,0.8349094462086053,"[0.42922868, 0.03944045, 0.53133087]"
"B2-4,B0-6,B2-4-GCBM",3,mean_logits,raw_logits,0.7349397590361446,0.5642047930283225,0.8553562275756023,
"B2-4,B0-6,B2-4-GCBM",3,weighted_mean_logits,raw_logits,0.7349397590361446,0.5642047930283225,0.8553562275756023,"[0.3244982, 0.32938539, 0.34611641]"
"B2-4,B0-6,B2-4-GCBM",3,optimized_weighted_logits,raw_logits,0.7469879518072289,0.6424745852724554,0.8477696646710731,"[0.39993634, 0.01916844, 0.58089522]"
"B2-4,B0-6,B2-4-GCBM",3,zscore_mean_logits,zscore_logits,0.7228915662650602,0.5558879885784418,0.8327659278816091,
"B2-4,B0-6,B2-4-GCBM",3,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.57135973933408,0.846559397466621,"[0.3244982, 0.32938539, 0.34611641]"
"B2-4,B0-6,B2-4-GCBM",3,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.6502519509476031,0.8580800502495027,"[0.30357702, 0.07315952, 0.62326346]"
"B2-4,B0-6,B2-4-GCBM",3,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5558879885784418,0.8327659278816091,
"B2-4,B0-6,B2-4-GCBM",3,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.5558879885784418,0.8327659278816091,"[0.3244982, 0.32938539, 0.34611641]"
"B2-4,B0-6,B2-4-GCBM",3,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.6502519509476031,0.8580800502495027,"[0.26586189, 0.07050222, 0.66363589]"
"B2-4,B2-4-GGC,B2-6-GGC",3,soft_vote,probability,0.6987951807228916,0.6125756227451142,0.862977318403675,
"B2-4,B2-4-GGC,B2-6-GGC",3,weighted_soft_vote,probability,0.6987951807228916,0.6125756227451142,0.862977318403675,"[0.32627765, 0.3348265, 0.33889585]"
"B2-4,B2-4-GGC,B2-6-GGC",3,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6815389762462362,0.8812506542904003,"[0.46365243, 0.14347183, 0.39287573]"
"B2-4,B2-4-GGC,B2-6-GGC",3,mean_logits,raw_logits,0.7228915662650602,0.6403737505432421,0.8693661468021177,
"B2-4,B2-4-GGC,B2-6-GGC",3,weighted_mean_logits,raw_logits,0.7228915662650602,0.6403737505432421,0.8693661468021177,"[0.32627765, 0.3348265, 0.33889585]"
"B2-4,B2-4-GGC,B2-6-GGC",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6773333333333333,0.8874777024616483,"[0.51356602, 0.18496609, 0.30146789]"
"B2-4,B2-4-GGC,B2-6-GGC",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.669568063743304,0.877804262478968,
"B2-4,B2-4-GGC,B2-6-GGC",3,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6631855500821018,0.865031108597285,"[0.32627765, 0.3348265, 0.33889585]"
"B2-4,B2-4-GGC,B2-6-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.6773333333333333,0.8874777024616483,"[0.49202931, 0.18377589, 0.32419479]"
"B2-4,B2-4-GGC,B2-6-GGC",3,temperature_mean_logits,temperature_logits,0.7228915662650602,0.64,0.8704780819974465,
"B2-4,B2-4-GGC,B2-6-GGC",3,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.64,0.8704780819974465,"[0.32627765, 0.3348265, 0.33889585]"
"B2-4,B2-4-GGC,B2-6-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.6773333333333333,0.8874777024616483,"[0.44542316, 0.13457344, 0.42000341]"
"B2-4,B2-4-GGC,B2-4-GCBM",3,soft_vote,probability,0.7228915662650602,0.5715351315351315,0.8488054368387865,
"B2-4,B2-4-GGC,B2-4-GCBM",3,weighted_soft_vote,probability,0.7108433734939759,0.5546290102811842,0.8474740820359904,"[0.32332935, 0.33180096, 0.34486969]"
"B2-4,B2-4-GGC,B2-4-GCBM",3,optimized_weighted_soft_vote,probability,0.7349397590361446,0.6592074592074593,0.8701095461658842,"[0.33841195, 0.49960454, 0.1619835]"
"B2-4,B2-4-GGC,B2-4-GCBM",3,mean_logits,raw_logits,0.7349397590361446,0.5858208458208459,0.842990261332586,
"B2-4,B2-4-GGC,B2-4-GCBM",3,weighted_mean_logits,raw_logits,0.7349397590361446,0.5858208458208459,0.842990261332586,"[0.32332935, 0.33180096, 0.34486969]"
"B2-4,B2-4-GGC,B2-4-GCBM",3,optimized_weighted_logits,raw_logits,0.7469879518072289,0.662197112366604,0.8818742473451812,"[0.45127214, 0.5475848, 0.00114306]"
