models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-5,R7,B0-6",3,soft_vote,0.7108433734939759,0.6143714278244046,0.8077644204257196,,
"B2-5,R7,B0-6",3,weighted_soft_vote,0.7228915662650602,0.6216491228070176,0.8183672712436483,"[0.35398457, 0.33084372, 0.31517171]",
"B2-5,R7,B0-6",3,optimized_weighted_soft_vote,0.7349397590361446,0.6905538905538904,0.8055798342831171,"[0.44786733, 0.08597818, 0.46615449]",
"B2-5,R7,B0-6",3,class_adjusted_soft_vote,0.7469879518072289,0.6981511489119523,0.8156400944892994,"[0.44786733, 0.08597818, 0.46615449]","[0.93016026, 1.03759889, 1.16958682, 1.30003645, 1.3007055]"
"B2-5,R7,B2-4-GGC",3,majority_vote,0.7469879518072289,0.6542533692722372,0.8748114630467572,,
"B2-5,R7,B2-4-GGC",3,soft_vote,0.7590361445783133,0.6741548069416922,0.8703953438853006,,
"B2-5,R7,B2-4-GGC",3,weighted_soft_vote,0.7710843373493976,0.6807223137393915,0.8831726370610177,"[0.35276435, 0.32970326, 0.31753239]",
"B2-5,R7,B2-4-GGC",3,optimized_weighted_soft_vote,0.7710843373493976,0.7211323238973008,0.8490064371676462,"[0.48548772, 0.14134762, 0.37316466]",
"B2-5,R7,B2-4-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.7211323238973008,0.8490064371676462,"[0.48548772, 0.14134762, 0.37316466]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,R7,B2-6-GGC",3,majority_vote,0.7590361445783133,0.7000483652367246,0.8768946930506819,,
"B2-5,R7,B2-6-GGC",3,soft_vote,0.7831325301204819,0.6828967718897461,0.896134593993326,,
"B2-5,R7,B2-6-GGC",3,weighted_soft_vote,0.7831325301204819,0.6828967718897461,0.896134593993326,"[0.35140821, 0.32843578, 0.32015602]",
"B2-5,R7,B2-6-GGC",3,optimized_weighted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.47851897, 0.2053461, 0.31613492]",
"B2-5,R7,B2-6-GGC",3,class_adjusted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.47851897, 0.2053461, 0.31613492]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,R7,B2-4-GCBM",3,majority_vote,0.7590361445783133,0.6643979416809606,0.8794672900506499,,
"B2-5,R7,B2-4-GCBM",3,soft_vote,0.7590361445783133,0.6533224722533346,0.8909932950853667,,
"B2-5,R7,B2-4-GCBM",3,weighted_soft_vote,0.7710843373493976,0.6645093280233108,0.9010171869519467,"[0.34840691, 0.32563069, 0.3259624]",
"B2-5,R7,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7590361445783133,0.6983665412557418,0.8318622485892057,"[0.64448638, 0.19912134, 0.15639228]",
"B2-5,R7,B2-4-GCBM",3,class_adjusted_soft_vote,0.7710843373493976,0.7036277220565644,0.8537246661695926,"[0.64448638, 0.19912134, 0.15639228]","[0.98940503, 0.98236308, 1.09878389, 1.15328415, 1.44016355]"
"B2-5,B0-7,B0-6",3,majority_vote,0.6987951807228916,0.643845831587767,0.7978920588769762,,
"B2-5,B0-7,B0-6",3,soft_vote,0.7108433734939759,0.6459111684050158,0.8035432506096686,,
"B2-5,B0-7,B0-6",3,weighted_soft_vote,0.7228915662650602,0.6645457984584102,0.8044510493312552,"[0.36164006, 0.31637214, 0.3219878]",
"B2-5,B0-7,B0-6",3,optimized_weighted_soft_vote,0.7469879518072289,0.6969394576012222,0.8187081787608779,"[0.47197368, 0.12366443, 0.40436188]",
"B2-5,B0-7,B0-6",3,class_adjusted_soft_vote,0.7469879518072289,0.6969394576012222,0.8187081787608779,"[0.47197368, 0.12366443, 0.40436188]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B0-7,B2-4-GGC",3,majority_vote,0.7349397590361446,0.6647563189498673,0.8263222454722563,,
"B2-5,B0-7,B2-4-GGC",3,soft_vote,0.7469879518072289,0.6502164502164502,0.83111412558455,,
"B2-5,B0-7,B2-4-GGC",3,weighted_soft_vote,0.7469879518072289,0.645983645983646,0.8336322396877308,"[0.36036658, 0.31525807, 0.32437535]",
"B2-5,B0-7,B2-4-GGC",3,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.46803675, 0.25523938, 0.27672386]",
"B2-5,B0-7,B2-4-GGC",3,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.46803675, 0.25523938, 0.27672386]","[0.80968577, 0.8199031, 1.0805206, 1.21611687, 1.36227929]"
"B2-5,B0-7,B2-6-GGC",3,majority_vote,0.7469879518072289,0.7125533367468851,0.8301073724279097,,
"B2-5,B0-7,B2-6-GGC",3,soft_vote,0.7710843373493976,0.7204481792717086,0.8394697049618455,,
"B2-5,B0-7,B2-6-GGC",3,weighted_soft_vote,0.7710843373493976,0.7204481792717086,0.8394697049618455,"[0.35895147, 0.3140201, 0.32702843]",
"B2-5,B0-7,B2-6-GGC",3,optimized_weighted_soft_vote,0.7831325301204819,0.7589274419445198,0.8412552241977758,"[0.30691058, 0.27906231, 0.4140271]",
"B2-5,B0-7,B2-6-GGC",3,class_adjusted_soft_vote,0.7831325301204819,0.7666550868486353,0.8403163745190252,"[0.30691058, 0.27906231, 0.4140271]","[1.03828886, 1.30198489, 1.10570643, 1.37036623, 0.85844326]"
"B2-5,B0-7,B2-4-GCBM",3,majority_vote,0.7108433734939759,0.610307931062648,0.8256668767065742,,
"B2-5,B0-7,B2-4-GCBM",3,soft_vote,0.7469879518072289,0.6533040605164768,0.8408380681818182,,
"B2-5,B0-7,B2-4-GCBM",3,weighted_soft_vote,0.7469879518072289,0.6533040605164768,0.8408380681818182,"[0.35582052, 0.31128106, 0.33289842]",
"B2-5,B0-7,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7469879518072289,0.6888507718696397,0.8251036032872094,"[0.68550364, 0.11827814, 0.19621822]",
"B2-5,B0-7,B2-4-GCBM",3,class_adjusted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.68550364, 0.11827814, 0.19621822]","[1.19353183, 1.2163093, 1.05478843, 1.43973781, 1.04950054]"
"B2-5,B0-6,B2-4-GGC",3,majority_vote,0.7349397590361446,0.660388834582383,0.8289389524554047,,
"B2-5,B0-6,B2-4-GGC",3,soft_vote,0.7108433734939759,0.6425101374584028,0.8331981807284138,,
"B2-5,B0-6,B2-4-GGC",3,weighted_soft_vote,0.7108433734939759,0.6387985086442309,0.8356549831521173,"[0.35836123, 0.31906848, 0.32257029]",
"B2-5,B0-6,B2-4-GGC",3,optimized_weighted_soft_vote,0.7469879518072289,0.6899338081273564,0.8441043478260869,"[0.43953794, 0.20059587, 0.35986618]",
"B2-5,B0-6,B2-4-GGC",3,class_adjusted_soft_vote,0.7590361445783133,0.7079371381306865,0.8454050254788262,"[0.43953794, 0.20059587, 0.35986618]","[1.03995122, 1.02210815, 0.98066306, 1.42857648, 0.87417386]"
"B2-5,B0-6,B2-6-GGC",3,majority_vote,0.7349397590361446,0.6543074229691876,0.8151190310455241,,
"B2-5,B0-6,B2-6-GGC",3,soft_vote,0.7349397590361446,0.6465590062111801,0.8189502385821404,,
"B2-5,B0-6,B2-6-GGC",3,weighted_soft_vote,0.7469879518072289,0.6905838509316771,0.8291946769104129,"[0.3569618, 0.31782249, 0.32521571]",
"B2-5,B0-6,B2-6-GGC",3,optimized_weighted_soft_vote,0.7710843373493976,0.7225081336882578,0.8441181492231518,"[0.46981263, 0.17203154, 0.35815582]",
"B2-5,B0-6,B2-6-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.7225081336882578,0.8441181492231518,"[0.46981263, 0.17203154, 0.35815582]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B0-6,B2-4-GCBM",3,majority_vote,0.7349397590361446,0.6614647647434533,0.8183025300556254,,
"B2-5,B0-6,B2-4-GCBM",3,soft_vote,0.6987951807228916,0.5908554308010829,0.8089069104154496,,
"B2-5,B0-6,B2-4-GCBM",3,weighted_soft_vote,0.6987951807228916,0.5908554308010829,0.8089069104154496,"[0.35386531, 0.31506552, 0.33106916]",
"B2-5,B0-6,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7469879518072289,0.6969394576012222,0.8187081787608779,"[0.48010285, 0.41900556, 0.10089159]",
"B2-5,B0-6,B2-4-GCBM",3,class_adjusted_soft_vote,0.7469879518072289,0.6969394576012222,0.8187081787608779,"[0.48010285, 0.41900556, 0.10089159]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-4-GGC,B2-6-GGC",3,majority_vote,0.7228915662650602,0.6549199084668192,0.8690194390646295,,
"B2-5,B2-4-GGC,B2-6-GGC",3,soft_vote,0.7108433734939759,0.6254712946650708,0.8180014618356479,,
"B2-5,B2-4-GGC,B2-6-GGC",3,weighted_soft_vote,0.7108433734939759,0.6254712946650708,0.8180014618356479,"[0.355721, 0.32019375, 0.32408526]",
"B2-5,B2-4-GGC,B2-6-GGC",3,optimized_weighted_soft_vote,0.7590361445783133,0.7087116324535679,0.8378114313629702,"[0.63126226, 0.05039707, 0.31834067]",
"B2-5,B2-4-GGC,B2-6-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.7234955520669806,0.8409130510541907,"[0.63126226, 0.05039707, 0.31834067]","[1.19186239, 0.82521111, 1.07216736, 1.33847072, 0.94532771]"
"B2-5,B2-4-GGC,B2-4-GCBM",3,majority_vote,0.7108433734939759,0.6066188883580187,0.861954261954262,,
"B2-5,B2-4-GGC,B2-4-GCBM",3,soft_vote,0.7108433734939759,0.6107564282374942,0.8240993036633364,,
"B2-5,B2-4-GGC,B2-4-GCBM",3,weighted_soft_vote,0.7108433734939759,0.6132662321590627,0.8215541070880115,"[0.35264591, 0.31742578, 0.32992831]",
"B2-5,B2-4-GGC,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.57629788, 0.24529396, 0.17840816]",
"B2-5,B2-4-GGC,B2-4-GCBM",3,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.57629788, 0.24529396, 0.17840816]","[0.85498841, 0.85494097, 0.91223931, 1.02944068, 0.96238251]"
"B2-5,B2-6-GGC,B2-4-GCBM",3,majority_vote,0.7349397590361446,0.681153049848702,0.8504504504504504,,
"B2-5,B2-6-GGC,B2-4-GCBM",3,soft_vote,0.7228915662650602,0.6280740709683731,0.850815613660257,,
"B2-5,B2-6-GGC,B2-4-GCBM",3,weighted_soft_vote,0.7108433734939759,0.6127109174978027,0.8473329245861434,"[0.35129068, 0.32004894, 0.32866039]",
"B2-5,B2-6-GGC,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7710843373493976,0.7223170746304387,0.8414214749713412,"[0.6011121, 0.33491976, 0.06396814]",
"B2-5,B2-6-GGC,B2-4-GCBM",3,class_adjusted_soft_vote,0.7831325301204819,0.7402894248608535,0.845394963780614,"[0.6011121, 0.33491976, 0.06396814]","[1.09440973, 0.84507768, 1.19879115, 1.21797079, 1.1705382]"
"B2-6,R7,B0-7",3,majority_vote,0.6987951807228916,0.5833263510682866,0.82044189098131,,
"B2-6,R7,B0-7",3,soft_vote,0.7108433734939759,0.5954359819070777,0.8171671928922828,,
"B2-6,R7,B0-7",3,weighted_soft_vote,0.7108433734939759,0.5954359819070777,0.8171671928922828,"[0.34586333, 0.33787777, 0.3162589]",
"B2-6,R7,B0-7",3,optimized_weighted_soft_vote,0.7228915662650602,0.6588790157211208,0.8188644349916774,"[0.11620028, 0.11840019, 0.76539953]",
"B2-6,R7,B0-7",3,class_adjusted_soft_vote,0.7590361445783133,0.7146309748004663,0.8316558876430293,"[0.11620028, 0.11840019, 0.76539953]","[0.94107722, 1.38961842, 1.08020828, 1.42443929, 0.86183152]"
"B2-6,R7,B0-6",3,majority_vote,0.7590361445783133,0.6938423645320196,0.8384917575357052,,
"B2-6,R7,B0-6",3,soft_vote,0.7228915662650602,0.6176811594202898,0.8249508489722966,,
"B2-6,R7,B0-6",3,weighted_soft_vote,0.7228915662650602,0.6176811594202898,0.8249508489722966,"[0.34393261, 0.33599163, 0.32007576]",
"B2-6,R7,B0-6",3,optimized_weighted_soft_vote,0.7228915662650602,0.6508496425641626,0.8124717577948486,"[0.59728049, 0.12017314, 0.28254638]",
"B2-6,R7,B0-6",3,class_adjusted_soft_vote,0.7228915662650602,0.6708994708994708,0.8214682209270052,"[0.59728049, 0.12017314, 0.28254638]","[0.93368004, 1.03618796, 0.8426463, 1.4291538, 0.82883184]"
"B2-6,R7,B2-4-GGC",3,majority_vote,0.7228915662650602,0.6265098039215686,0.8658574326880093,,
"B2-6,R7,B2-4-GGC",3,soft_vote,0.7228915662650602,0.5566119162640901,0.8809432179967114,,
"B2-6,R7,B2-4-GGC",3,weighted_soft_vote,0.7228915662650602,0.5566119162640901,0.8809432179967114,"[0.34272866, 0.33481547, 0.32245588]",
"B2-6,R7,B2-4-GGC",3,optimized_weighted_soft_vote,0.7349397590361446,0.6442320897493311,0.8790880617670624,"[0.08256463, 0.21934002, 0.69809535]",
"B2-6,R7,B2-4-GGC",3,class_adjusted_soft_vote,0.7469879518072289,0.651239209133946,0.8908851884312007,"[0.08256463, 0.21934002, 0.69809535]","[0.87770871, 1.29689452, 1.08625852, 1.4134153, 1.06440782]"
"B2-6,R7,B2-6-GGC",3,majority_vote,0.7349397590361446,0.6980103168754606,0.8495852791524361,,
"B2-6,R7,B2-6-GGC",3,soft_vote,0.7228915662650602,0.6521909633418586,0.8650032875384988,,
"B2-6,R7,B2-6-GGC",3,weighted_soft_vote,0.7349397590361446,0.6587303397481588,0.8775096955760717,"[0.34139074, 0.33350845, 0.32510081]",
"B2-6,R7,B2-6-GGC",3,optimized_weighted_soft_vote,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.45357883, 0.08886358, 0.45755759]",
"B2-6,R7,B2-6-GGC",3,class_adjusted_soft_vote,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.45357883, 0.08886358, 0.45755759]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-6,R7,B2-4-GCBM",3,majority_vote,0.7590361445783133,0.6565346910520087,0.8791505380162647,,
"B2-6,R7,B2-4-GCBM",3,soft_vote,0.7349397590361446,0.6239864341559256,0.8747323716261275,,
"B2-6,R7,B2-4-GCBM",3,weighted_soft_vote,0.7349397590361446,0.6239864341559256,0.8747323716261275,"[0.33843037, 0.33061642, 0.33095321]",
"B2-6,R7,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7710843373493976,0.6745123809648151,0.8592524553098283,"[0.16795652, 0.32034414, 0.51169934]",
"B2-6,R7,B2-4-GCBM",3,class_adjusted_soft_vote,0.7710843373493976,0.6789315569487984,0.8783500837520938,"[0.16795652, 0.32034414, 0.51169934]","[0.92317753, 0.88984571, 0.89352745, 1.43681465, 0.99755682]"
"B2-6,B0-7,B0-6",3,majority_vote,0.7108433734939759,0.6388834154351395,0.8077644204257196,,
"B2-6,B0-7,B0-6",3,soft_vote,0.6867469879518072,0.5810752688172043,0.7958327304297497,,
"B2-6,B0-7,B0-6",3,weighted_soft_vote,0.6987951807228916,0.5884228377614471,0.8061596847175595,"[0.35148899, 0.32140303, 0.32710798]",
"B2-6,B0-7,B0-6",3,optimized_weighted_soft_vote,0.7228915662650602,0.6577207958282127,0.8141385606504289,"[0.72759586, 0.21849357, 0.05391057]",
"B2-6,B0-7,B0-6",3,class_adjusted_soft_vote,0.7349397590361446,0.671665601023018,0.7789496111643762,"[0.72759586, 0.21849357, 0.05391057]","[0.96201359, 1.7234992, 1.13214172, 1.17904051, 0.81450695]"
"B2-6,B0-7,B2-4-GGC",3,majority_vote,0.7228915662650602,0.6672689629211368,0.8141385606504289,,
"B2-6,B0-7,B2-4-GGC",3,soft_vote,0.7108433734939759,0.5502218614718615,0.8240779991521832,,
"B2-6,B0-7,B2-4-GGC",3,weighted_soft_vote,0.6987951807228916,0.6055233715559802,0.8224194170670969,"[0.35023164, 0.3202533, 0.32951505]",
"B2-6,B0-7,B2-4-GGC",3,optimized_weighted_soft_vote,0.7469879518072289,0.6629918938835667,0.8330726256983241,"[0.09087136, 0.40315807, 0.50597056]",
"B2-6,B0-7,B2-4-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.6921368996261144,0.860768725840566,"[0.09087136, 0.40315807, 0.50597056]","[1.15111582, 1.18605945, 0.86404634, 1.40647481, 0.83557041]"
"B2-6,B0-7,B2-6-GGC",3,majority_vote,0.7469879518072289,0.7135913628488499,0.8272273105745213,,
"B2-6,B0-7,B2-6-GGC",3,soft_vote,0.7228915662650602,0.658544354196528,0.8219253927607447,,
"B2-6,B0-7,B2-6-GGC",3,weighted_soft_vote,0.7228915662650602,0.658544354196528,0.8219253927607447,"[0.34883463, 0.31897587, 0.3321895]",
"B2-6,B0-7,B2-6-GGC",3,optimized_weighted_soft_vote,0.7590361445783133,0.69826130153999,0.8411856023683165,"[0.22261475, 0.51368164, 0.26370361]",
"B2-6,B0-7,B2-6-GGC",3,class_adjusted_soft_vote,0.7831325301204819,0.7613962264150944,0.8458428930405332,"[0.22261475, 0.51368164, 0.26370361]","[0.89881768, 1.44894626, 0.92041032, 1.42584005, 0.89551113]"
"B2-6,B0-7,B2-4-GCBM",3,majority_vote,0.7228915662650602,0.6112564854500337,0.8406800575855213,,
"B2-6,B0-7,B2-4-GCBM",3,soft_vote,0.7228915662650602,0.6023416965352448,0.8392585419836769,,
"B2-6,B0-7,B2-4-GCBM",3,weighted_soft_vote,0.7228915662650602,0.6023416965352448,0.8392585419836769,"[0.34574433, 0.31615009, 0.33810558]",
"B2-6,B0-7,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7228915662650602,0.6696396074933096,0.8262949398310786,"[0.00524571, 0.84928224, 0.14547204]",
"B2-6,B0-7,B2-4-GCBM",3,class_adjusted_soft_vote,0.7469879518072289,0.6982340681630743,0.840702969179242,"[0.00524571, 0.84928224, 0.14547204]","[0.97330541, 0.99660519, 1.0747085, 1.45922393, 1.11326867]"
"B2-6,B0-6,B2-4-GGC",3,majority_vote,0.7228915662650602,0.632332076525625,0.8063879418625516,,
"B2-6,B0-6,B2-4-GGC",3,soft_vote,0.6746987951807228,0.5097001081363264,0.7950336122924956,,
"B2-6,B0-6,B2-4-GGC",3,weighted_soft_vote,0.6746987951807228,0.5097001081363264,0.7950336122924956,"[0.34825199, 0.32409552, 0.3276525]",
"B2-6,B0-6,B2-4-GGC",3,optimized_weighted_soft_vote,0.7108433734939759,0.6411530498487019,0.8104367084227282,"[0.523795, 0.40384604, 0.07235896]",
"B2-6,B0-6,B2-4-GGC",3,class_adjusted_soft_vote,0.7108433734939759,0.6625471406056512,0.8115194054500413,"[0.523795, 0.40384604, 0.07235896]","[0.98335065, 1.20050792, 0.87353287, 1.46842072, 0.8772952]"
"B2-6,B0-6,B2-6-GGC",3,majority_vote,0.7108433734939759,0.6223936063936064,0.8028232053709761,,
"B2-6,B0-6,B2-6-GGC",3,soft_vote,0.6867469879518072,0.5947074829931973,0.7936433275097433,,
"B2-6,B0-6,B2-6-GGC",3,weighted_soft_vote,0.6987951807228916,0.6373410233658681,0.8035835023664638,"[0.34687069, 0.32281004, 0.33031927]",
"B2-6,B0-6,B2-6-GGC",3,optimized_weighted_soft_vote,0.7469879518072289,0.7036680530798177,0.8339475623881225,"[0.12099131, 0.42294496, 0.45606373]",
"B2-6,B0-6,B2-6-GGC",3,class_adjusted_soft_vote,0.7469879518072289,0.7078795278795279,0.8314390565432714,"[0.12099131, 0.42294496, 0.45606373]","[0.893793, 1.13129348, 1.19503441, 1.15941096, 1.11116271]"
"B2-6,B0-6,B2-4-GCBM",3,majority_vote,0.7349397590361446,0.657922077922078,0.8184198257002475,,
"B2-6,B0-6,B2-4-GCBM",3,soft_vote,0.7108433734939759,0.5856750298685782,0.8277770092682252,,
"B2-6,B0-6,B2-4-GCBM",3,weighted_soft_vote,0.7108433734939759,0.5856750298685782,0.8277770092682252,"[0.34381494, 0.31996624, 0.33621882]",
"B2-6,B0-6,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7108433734939759,0.6411530498487019,0.8104367084227282,"[0.61055665, 0.34234773, 0.04709562]",
"B2-6,B0-6,B2-4-GCBM",3,class_adjusted_soft_vote,0.7108433734939759,0.6561490683229814,0.8189809001387879,"[0.61055665, 0.34234773, 0.04709562]","[0.86930129, 0.96732195, 0.94408925, 1.47724495, 1.58306407]"
"B2-6,B2-4-GGC,B2-6-GGC",3,majority_vote,0.6987951807228916,0.6405041642913752,0.8383097793362377,,
"B2-6,B2-4-GGC,B2-6-GGC",3,soft_vote,0.6746987951807228,0.5754733316997467,0.8353346559465386,,
"B2-6,B2-4-GGC,B2-6-GGC",3,weighted_soft_vote,0.6746987951807228,0.5817279494698849,0.7951600740385274,"[0.34564611, 0.32520076, 0.32915312]",
"B2-6,B2-4-GGC,B2-6-GGC",3,optimized_weighted_soft_vote,0.7228915662650602,0.6687736048790816,0.8611002314402706,"[0.13484021, 0.21393224, 0.65122755]",
"B2-6,B2-4-GGC,B2-6-GGC",3,class_adjusted_soft_vote,0.7228915662650602,0.6687736048790816,0.8611002314402706,"[0.13484021, 0.21393224, 0.65122755]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-6,B2-4-GGC,B2-4-GCBM",3,majority_vote,0.6987951807228916,0.6056088601348758,0.8429274335065203,,
"B2-6,B2-4-GGC,B2-4-GCBM",3,soft_vote,0.6987951807228916,0.5415062960323117,0.8425264755596951,,
"B2-6,B2-4-GGC,B2-4-GCBM",3,weighted_soft_vote,0.6987951807228916,0.5415062960323117,0.8425264755596951,"[0.3426118, 0.32234594, 0.33504226]",
"B2-6,B2-4-GGC,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7349397590361446,0.6316264090177134,0.8743265607943942,"[0.36800952, 0.03304855, 0.59894193]",
"B2-6,B2-4-GGC,B2-4-GCBM",3,class_adjusted_soft_vote,0.7349397590361446,0.6408507718696399,0.8735876456628768,"[0.36800952, 0.03304855, 0.59894193]","[0.84472175, 1.02781768, 0.86269753, 1.16630065, 0.88935574]"
"B2-6,B2-6-GGC,B2-4-GCBM",3,majority_vote,0.7108433734939759,0.6554791874791875,0.8377293774652719,,
"B2-6,B2-6-GGC,B2-4-GCBM",3,soft_vote,0.6867469879518072,0.586836791623677,0.8416785884597043,,
"B2-6,B2-6-GGC,B2-4-GCBM",3,weighted_soft_vote,0.6867469879518072,0.586836791623677,0.8416785884597043,"[0.3412748, 0.3249904, 0.3337348]",
"B2-6,B2-6-GGC,B2-4-GCBM",3,optimized_weighted_soft_vote,0.6987951807228916,0.6677326203208557,0.8350918059742396,"[0.44841328, 0.48698506, 0.06460167]",
"B2-6,B2-6-GGC,B2-4-GCBM",3,class_adjusted_soft_vote,0.7228915662650602,0.6935045138044789,0.8561126135496845,"[0.44841328, 0.48698506, 0.06460167]","[1.12576901, 1.34642063, 1.03273453, 1.46658598, 0.80151598]"
"R7,B0-7,B0-6",3,majority_vote,0.7349397590361446,0.6308045977011494,0.8388108754108157,,
"R7,B0-7,B0-6",3,soft_vote,0.7228915662650602,0.6105441570026762,0.8279538051525022,,
"R7,B0-7,B0-6",3,weighted_soft_vote,0.7228915662650602,0.6108045977011494,0.8264117119808785,"[0.34618297, 0.3240327, 0.32978433]",
"R7,B0-7,B0-6",3,optimized_weighted_soft_vote,0.7349397590361446,0.6653801670593275,0.8382551341627942,"[0.15581384, 0.74899603, 0.09519013]",
"R7,B0-7,B0-6",3,class_adjusted_soft_vote,0.7710843373493976,0.7176840568855087,0.8488385058539305,"[0.15581384, 0.74899603, 0.09519013]","[1.1729594, 1.93052221, 0.99639106, 1.40466411, 1.28306607]"
"R7,B0-7,B2-4-GGC",3,majority_vote,0.7228915662650602,0.6627989465188394,0.8698611801598531,,
"R7,B0-7,B2-4-GGC",3,soft_vote,0.7228915662650602,0.5630693126258268,0.8699507012649521,,
"R7,B0-7,B2-4-GGC",3,weighted_soft_vote,0.7228915662650602,0.5630693126258268,0.8699507012649521,"[0.3449345, 0.32286412, 0.33220137]",
"R7,B0-7,B2-4-GGC",3,optimized_weighted_soft_vote,0.7590361445783133,0.6795003903200625,0.8704063368749761,"[0.15558035, 0.40372301, 0.44069664]",
"R7,B0-7,B2-4-GGC",3,class_adjusted_soft_vote,0.7469879518072289,0.692996379838485,0.875062719518314,"[0.15558035, 0.40372301, 0.44069664]","[1.08699408, 1.88544541, 1.10113434, 1.49818154, 0.90326749]"
"R7,B0-7,B2-6-GGC",3,majority_vote,0.7228915662650602,0.6563396163752987,0.8541082314222671,,
"R7,B0-7,B2-6-GGC",3,soft_vote,0.7831325301204819,0.6899077474249887,0.8921922355318228,,
"R7,B0-7,B2-6-GGC",3,weighted_soft_vote,0.7831325301204819,0.6899077474249887,0.8921922355318228,"[0.34354745, 0.32156582, 0.33488673]",
"R7,B0-7,B2-6-GGC",3,optimized_weighted_soft_vote,0.7831325301204819,0.6902646789812641,0.8947813226283541,"[0.40152901, 0.11359894, 0.48487205]",
"R7,B0-7,B2-6-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.735626984126984,0.875319212858645,"[0.40152901, 0.11359894, 0.48487205]","[0.85721303, 1.75916932, 1.00852469, 1.39089349, 0.81841378]"
"R7,B0-7,B2-4-GCBM",3,majority_vote,0.6987951807228916,0.591864781894767,0.8517803126936112,,
